iter	RMSE
266	0.9888755362
267	0.988821821
268	0.9888143736
269	0.9887336065
270	0.988691484
271	0.988560276
272	0.988503266
273	0.9884463707
274	0.9882928127
275	0.9882504171
276	0.9881706981
277	0.9881489908
278	0.9880891481
279	0.9880615985
280	0.9880496748
281	0.9880099164
282	0.9879402792
283	0.9878450725
284	0.9877613127
285	0.9876914027
286	0.9875900529
287	0.9875122718
288	0.9873226397
289	0.987304143
290	0.9871821568
291	0.9872011274
292	0.9871247322
293	0.987133295
294	0.9871155438
295	0.9869261769
296	0.9868554275
297	0.9867551073
298	0.9867480331
299	0.9866525568
300	0.9865922341
301	0.98654654
302	0.986446384
303	0.9864654585
304	0.9864554657
305	0.9864382267
306	0.9863802958
307	0.9863450603
308	0.9862718717
309	0.9862837805
310	0.9862594674
311	0.9862341451
312	0.9861781157
313	0.9861538199
314	0.9861123179
315	0.9860663444
316	0.9860134799
317	0.9860136354
318	0.9859240156
319	0.9858046859
320	0.9856860887
321	0.985691435
322	0.9855872628
323	0.9854928987
324	0.9854839993
325	0.9854235243
326	0.9854663981
327	0.9854061508
328	0.9853133494
329	0.9852482464
330	0.9851701082
331	0.9850982954
332	0.9850659012
333	0.9849826963
334	0.9849058638
335	0.9849040756
336	0.9849075988
337	0.9848199082
338	0.9847885974
339	0.9847341552
340	0.9847174474
341	0.9846828478
342	0.9846540396
343	0.9845943615
344	0.9845839792
345	0.9845409441
346	0.984555959
347	0.9845614085
348	0.9845922698
349	0.9845820059
350	0.9845607199
351	0.9845470394
352	0.9844651355
353	0.9844157725
354	0.984342882
355	0.9843031129
356	0.9842887165
357	0.9842295784
358	0.984223782
359	0.9842403068
360	0.9842256103
361	0.9841699982
362	0.9841308046
363	0.9840927868
364	0.9840219182
365	0.9840042316
366	0.9838989072
367	0.9838383978
368	0.983789079
369	0.9836933118
370	0.9836217243
371	0.9835564741
372	0.9835091381
373	0.983495916
374	0.983410927
375	0.983280336
376	0.9832550898
377	0.9832176666
378	0.9832150598
379	0.9831809608
380	0.9831731463
381	0.983189788
382	0.9831117697
383	0.9830539167
384	0.9830607492
385	0.9831285809
386	0.9831326161
387	0.983089869
388	0.9830841593
389	0.9830566437
390	0.9830528282
391	0.9830111404
392	0.9830015966
393	0.9829704776
394	0.9828978041
395	0.982881042
396	0.9828291953
397	0.9827942738
398	0.9826528041
399	0.982670271
400	0.9826608012
401	0.9827215876
402	0.982708622
403	0.9826955362
404	0.98268059
405	0.9826755529
406	0.9826724871
407	0.9826965808
408	0.982753406
409	0.9827023226
410	0.9826935598
411	0.9826049649
412	0.9825828791
413	0.982470203
414	0.9824473659
415	0.9824667192
416	0.9823931331
417	0.9823200912
418	0.9822501199
419	0.9821621643
420	0.9821404
421	0.9820879426
422	0.9820549354
423	0.9820411416
424	0.9820034084
425	0.9819505123
426	0.9819043657
427	0.981843906
428	0.9817641159
429	0.981757794
430	0.9817529084
431	0.9816967316
432	0.9816610499
433	0.9816219335
434	0.9815969256
435	0.9815583611
436	0.9815093731
437	0.9814804078
438	0.981468929
439	0.9814913495
440	0.9814736256
441	0.9814694156
442	0.9814614683
443	0.9814463354
444	0.9813931442
445	0.9814022164
446	0.9814392701
447	0.9814008262
448	0.9813470435
449	0.981346988
450	0.9812193839
451	0.9812048936
452	0.9811195762
453	0.9810887149
454	0.9809875668
455	0.9809382817
456	0.9809278175
457	0.9808572168
458	0.9808047808
459	0.9808044314
460	0.9807698373
461	0.9807645253
462	0.9807429781
463	0.9807522835
464	0.9807384917
465	0.9807509723
466	0.9806657823
467	0.980677065
468	0.9806279088
469	0.9806157223
470	0.9806138326
471	0.9805677555
472	0.9805499234
473	0.9805108143
474	0.9805069681
475	0.9804961133
476	0.9804417001
477	0.9804379994
478	0.9803962353
479	0.9803949029
480	0.9803884846
481	0.9803415117
482	0.9803389859
483	0.9803590332
484	0.9803576924
485	0.980361434
486	0.9803548912
487	0.9803551258
488	0.9803370187
489	0.9803284876
490	0.9803233367
491	0.9802896825
492	0.9802940261
493	0.980216403
494	0.9801897506
495	0.9802465082
496	0.9802001278
497	0.980134052
498	0.9801217319
499	0.980146798
500	0.9801446552
501	0.9801319039
502	0.9801398916
503	0.9800729762
504	0.9800588886
505	0.9800515294
506	0.980106616
507	0.9800289175
508	0.9800023736
509	0.9799944958
510	0.9799897601
511	0.9799301631
512	0.9799499651
513	0.9799503354
514	0.979926476
515	0.9799186377
516	0.9798861048
517	0.9799192125
518	0.9799141461
519	0.9798916119
520	0.9798329513
521	0.9797694613
522	0.9796984946
523	0.9796919281
524	0.9796972206
525	0.9796768458
526	0.9796715167
527	0.9796377224
528	0.9796353605
529	0.9796302529
530	0.9796255785
531	0.9796220888
532	0.9796177808
533	0.9796127568
534	0.9796092854
535	0.9795053577
536	0.9795019513
537	0.9794992383
538	0.9794920954
539	0.9794879318
540	0.979491274
541	0.9794829277
542	0.9794328764
543	0.9794244533
544	0.9793870449
545	0.9793825351
546	0.9793843543
547	0.9794233046
548	0.979349843
549	0.9793324542
550	0.9793284473
551	0.9793179222
552	0.9793181829
553	0.9793259825
554	0.9792459484
555	0.9791891925
556	0.9790670132
557	0.9790606881
558	0.9790538808
559	0.9790506167
560	0.9790168497
561	0.9790110758
562	0.9790078713
563	0.9789950153
564	0.9790204702
565	0.9789991286
566	0.9790285871
567	0.9790255539
568	0.9789480781
569	0.9789431383
570	0.9789414413
571	0.9789386032
572	0.978942567
573	0.9789400533
574	0.9789336509
575	0.9789312514
576	0.9789353417
577	0.9789462039
578	0.9789455424
579	0.9789855514
580	0.978912839
581	0.9789102326
582	0.9789098177
583	0.9789016079
584	0.978904836
585	0.978901177
586	0.9788913511
587	0.9788305722
588	0.9788210634
589	0.978786797
590	0.9787926246
591	0.9788201697
592	0.9787805314
593	0.9787740417
594	0.9787809166
595	0.9787884648
596	0.9787840926
597	0.9787823275
598	0.9787742613
599	0.9787694258
600	0.9787646624
601	0.9786906876
602	0.9786914992
603	0.9786919744
604	0.9786365296
605	0.978637483
606	0.9786478399
607	0.9785986501
608	0.9785450603
609	0.9785237764
610	0.9784783889
611	0.9784772859
612	0.9784585158
613	0.978366696
614	0.9783483978
615	0.978343931
616	0.9783164149
617	0.9783159744
618	0.9783147968
619	0.978280527
620	0.9782276307
621	0.978250301
622	0.9781959363
623	0.9782052331
624	0.9781591816
625	0.9781380918
626	0.9781024371
627	0.9780985052
628	0.9780766417
629	0.9780676837
630	0.9780751522
631	0.9780220829
632	0.9780200245
633	0.9779355988
634	0.9778890884
635	0.9779016039
636	0.9779025784
637	0.977881219
638	0.9778357162
639	0.9777435939
640	0.9777276901
641	0.9776998529
642	0.9776982247
643	0.9777045102
644	0.9776745151
645	0.9776700715
646	0.9776845325
647	0.9776916058
648	0.9777652425
649	0.9777896473
650	0.9777977494
651	0.9778110687
652	0.9778561479
653	0.9779119157
654	0.9779270581
655	0.9779378513
656	0.9779594424
657	0.977926267
658	0.9779131077
659	0.9779100036
660	0.9778927095
661	0.977882077
662	0.9778697951
663	0.9778663982
664	0.9778299203
665	0.9778254709
666	0.9777614137
667	0.9777298116
668	0.9777223242
669	0.9777155904
670	0.9777154244
671	0.977706186
672	0.977706805
673	0.977614739
674	0.9776148105
675	0.9776154268
676	0.9776150733
677	0.9776882763
678	0.9776833953
679	0.9777212459
680	0.9777391983
681	0.9777319107
682	0.9777340197
683	0.9776610608
684	0.9776576787
685	0.9776597403
686	0.9776750667
687	0.9776898251
688	0.9777012012
689	0.9776968363
690	0.977665675
691	0.9776785737
692	0.9776733612
693	0.9777121945
694	0.9777120998
695	0.9776985873
696	0.9776683893
697	0.9776346589
698	0.9775185231
699	0.9775190156
700	0.9775174373
701	0.9775474129
702	0.9775443643
703	0.9774816345
704	0.9775218371
705	0.9775024472
706	0.9775025458
707	0.9775800355
708	0.9775785746
709	0.9775683522
710	0.9775681599
711	0.9775410466
712	0.9775417601
713	0.9775401755
714	0.977517661
715	0.9775028065
716	0.9774885273
717	0.9774875171
718	0.977451515
719	0.9774549333
720	0.9774761877
721	0.9774782194
722	0.9774877343
723	0.977490477
724	0.9774922685
725	0.9775186815
726	0.9775272846
727	0.9775180074
728	0.9774686866
729	0.977463778
730	0.97747041
731	0.9774702338
732	0.9774798941
733	0.9774835848
734	0.9774828875
735	0.9774538221
736	0.9774867419
737	0.9774650958
738	0.9774607152
739	0.9774584859
740	0.9774490878
741	0.9774524961
742	0.9774450305
743	0.9774450739
744	0.9774207921
745	0.9774106848
746	0.9774327908
747	0.9774302777
748	0.9774437364
749	0.9774368314
750	0.9774098156
751	0.9773895663
752	0.9773900422
753	0.9773673104
754	0.9773497119
755	0.9774069334
756	0.9774016534
757	0.9774013469
758	0.9773688627
759	0.9773631009
760	0.9773661889
761	0.9773647474
762	0.9773617619
763	0.9773620397
764	0.977362377
765	0.9773619543
766	0.9773802806
767	0.9773796008
768	0.9773813147
769	0.9773793786
770	0.9773603631
771	0.9773593092
772	0.977403079
773	0.9774489095
774	0.9774433397
775	0.9775110818
776	0.9775076735
777	0.9775093813
778	0.9774990688
779	0.97749869
780	0.9775026574
781	0.9774800383
782	0.9775035378
783	0.977505599
784	0.9775699258
785	0.9775685233
786	0.9775410852
787	0.9775396694
788	0.9775488309
789	0.9775348949
790	0.9775474563
791	0.9775408939
792	0.9775102229
793	0.9775112329
794	0.9775357627
795	0.9775470033
796	0.977541623
797	0.9775614339
798	0.9775608445
799	0.9775608535
800	0.9775644775
801	0.9775613341
802	0.9775594021
803	0.9774895172
804	0.9774881029
805	0.9775088906
806	0.9774712287
807	0.9774623423
808	0.9774497116
809	0.9774499902
810	0.9774749111
811	0.9774893845
812	0.9774895768
813	0.97749228
814	0.9775311992
815	0.9774908868
816	0.9774940841
817	0.977448864
818	0.9774438102
819	0.9774243149
820	0.9774209357
821	0.9774154356
822	0.9774116435
823	0.9774117407
824	0.9774103918
825	0.9774225383
826	0.9774205474
827	0.977399892
828	0.9773724373
829	0.9773778464
830	0.9773626362
831	0.9773604852
832	0.9773565865
833	0.9773870199
834	0.9773801547
835	0.9773688725
836	0.9773722879
837	0.9773763375
838	0.9773782172
839	0.9773705092
840	0.9773171968
841	0.9773716992
842	0.9773878802
843	0.9774649463
844	0.9774648503
845	0.9774668404
846	0.9774530249
847	0.9774438408
848	0.9774420517
849	0.9774092248
850	0.9774114901
851	0.9774223774
852	0.9774224709
853	0.977421941
854	0.9774206502
855	0.9773826382
856	0.9773816323
857	0.9773753479
858	0.9773889626
859	0.9773651639
860	0.9774019353
861	0.9773998189
862	0.9773839548
863	0.9774047712
864	0.9774221155
865	0.977438011
866	0.9774697889
867	0.9775132954
868	0.9775111521
869	0.9775064015
870	0.9775063067
871	0.9774913676
872	0.9775172289
873	0.9775189497
874	0.9775052771
875	0.9775078612
876	0.977496962
877	0.9775100959
878	0.9774703915
879	0.9774542149
880	0.9774549221
881	0.9774424235
882	0.977452218
883	0.9774511744
884	0.977435633
885	0.977461996
886	0.9774648991
887	0.9774524883
888	0.9774542543
889	0.9774542387
890	0.9774563578
891	0.9774586544
892	0.9774621354
893	0.9774450957
894	0.9774487679
895	0.9775043237
896	0.9774855934
897	0.9775074544
898	0.9775078759
899	0.9775083313
900	0.9774995817
901	0.9774489295
902	0.9774250232
903	0.9774633927
904	0.9774731848
905	0.977451507
906	0.977422476
907	0.9774367634
908	0.9774749172
909	0.977461421
910	0.9774232051
911	0.9774137521
912	0.9774103412
913	0.9774154145
914	0.9774084655
915	0.9774078093
916	0.9774135629
917	0.9774374804
918	0.9774387817
919	0.9774414379
920	0.977400068
921	0.9774027004
922	0.9774042719
923	0.977384568
924	0.9773751441
925	0.9773711733
926	0.9773216433
927	0.9773533809
928	0.9774322481
929	0.9774255024
930	0.9774313409
931	0.9774317636
932	0.9774328528
933	0.9774346914
934	0.9773765265
935	0.9773781195
936	0.9773765126
937	0.9773765669
938	0.977378328
939	0.9773807766
940	0.9773825508
941	0.9773897888
942	0.9773787961
943	0.9773855402
944	0.9773868458
945	0.9773918618
946	0.9773913952
947	0.9773749344
948	0.9773736694
949	0.9773742762
950	0.9773681442
951	0.9773681128
952	0.9773818166
953	0.9773796319
954	0.9773561046
955	0.9773732164
956	0.9772981509
957	0.9772903643
958	0.9772921868
959	0.9772925299
960	0.9772314133
961	0.9772830826
962	0.9772514013
963	0.977251691
964	0.9773091893
965	0.9772891884
966	0.9772923083
967	0.9772937232
968	0.9772730895
969	0.9772885808
970	0.977280693
971	0.9772817921
972	0.9772608284
973	0.9772373229
974	0.9771947088
975	0.9771953332
976	0.9771785969
977	0.9772335196
978	0.9772380827
979	0.9772381452
980	0.9772381702
981	0.977284868
982	0.9772862685
983	0.977286299
984	0.9772863442
985	0.9772794658
986	0.9772795241
987	0.977282662
988	0.9772874715
989	0.9772877012
990	0.977266181
991	0.9772645353
992	0.9772874831
993	0.9773016389
994	0.977326266
995	0.9773212423
996	0.9772997388
997	0.9772844283
998	0.9772846856
999	0.9772786461
1000	0.97728718
1001	0.9772869895
1002	0.977275427
1003	0.9772756717
1004	0.9773310736
1005	0.9773290594
1006	0.9773302607
1007	0.9773419189
1008	0.9773583554
1009	0.9773397407
1010	0.9773770362
1011	0.9773451478
1012	0.9773100394
1013	0.9773293319
1014	0.9773248401
1015	0.9773547833
1016	0.9773564509
1017	0.97735282
1018	0.977398522
1019	0.9774036732
1020	0.9774059142
1021	0.9774465926
1022	0.9774387417
1023	0.9774404907
1024	0.9774416096
1025	0.977493809
1026	0.977494151
1027	0.9774662656
1028	0.9774650592
1029	0.9774542279
1030	0.977452996
1031	0.9774651704
1032	0.9774661735
1033	0.9774501434
1034	0.9774992691
1035	0.977493318
1036	0.9774773194
1037	0.9774773972
1038	0.977443756
1039	0.977454108
1040	0.977454957
1041	0.9774193376
1042	0.9774179119
1043	0.9774010725
1044	0.9774056872
1045	0.9774067425
1046	0.9774180223
1047	0.9774237546
1048	0.977423847
1049	0.9774186372
1050	0.9773996223
1051	0.9774016712
1052	0.9773901065
1053	0.9773783525
1054	0.9773809105
1055	0.9773791883
1056	0.9773774255
1057	0.977381217
1058	0.9773528149
1059	0.9773149005
1060	0.9773018918
1061	0.9773206395
1062	0.9772712792
1063	0.9772627923
1064	0.9772642754
1065	0.9773103436
1066	0.9772525943
1067	0.9772661376
1068	0.9772693932
1069	0.9772670975
1070	0.9772898516
1071	0.977274299
1072	0.9772752638
1073	0.9772710573
1074	0.9772774175
1075	0.9772754499
1076	0.9772855701
1077	0.9772845258
1078	0.9772854263
1079	0.9773329489
1080	0.9773351771
1081	0.9773312979
1082	0.9773110255
1083	0.9772945198
1084	0.9773057956
1085	0.9773046005
1086	0.977229729
1087	0.9772217686
1088	0.9772042127
1089	0.9772329887
1090	0.977249421
1091	0.9772607868
1092	0.9772624526
1093	0.9772553907
1094	0.9772905765
1095	0.9772387599
1096	0.9772403986
1097	0.9771807735
1098	0.9771344512
1099	0.9771833009
1100	0.9771839179
1101	0.977178439
1102	0.977156876
1103	0.9771887012
1104	0.9771920846
1105	0.977182346
1106	0.9771125537
1107	0.9771268837
1108	0.9771291363
1109	0.9771166596
1110	0.977117289
1111	0.9771224413
1112	0.9771828295
1113	0.9771832106
1114	0.9771887148
1115	0.9771969321
1116	0.9772164074
1117	0.9772395405
1118	0.977240678
1119	0.977242087
1120	0.9772818458
1121	0.9772505963
1122	0.9773228024
1123	0.9773272434
1124	0.9773067181
1125	0.9773086176
1126	0.97731494
1127	0.9773185861
1128	0.9773233465
1129	0.977327433
1130	0.9773468278
1131	0.9773337608
1132	0.9773334511
1133	0.9773386027
1134	0.9773499186
1135	0.9774197591
1136	0.9774169437
1137	0.9774136574
1138	0.9774377356
1139	0.9774363985
1140	0.9774328668
1141	0.9774792094
1142	0.9774786794
1143	0.9774989618
1144	0.9775031506
1145	0.9775042987
1146	0.9774945883
1147	0.9775206918
1148	0.9775197729
1149	0.9775183018
1150	0.9775139304
1151	0.9775142525
1152	0.9775317502
1153	0.9775514193
1154	0.9775501987
1155	0.9775217593
1156	0.9775227767
1157	0.9775320938
1158	0.9775265277
1159	0.9775620453
1160	0.977591275
1161	0.9775927262
1162	0.9775226821
1163	0.9775026991
1164	0.9775006442
1165	0.9774818014
1166	0.9774970506
1167	0.9774897338
1168	0.977508877
1169	0.9775330123
1170	0.9775342561
1171	0.9775610653
1172	0.9775550718
1173	0.9775634175
1174	0.9775543309
1175	0.9775918654
1176	0.9775971026
1177	0.9776100154
1178	0.9775645328
1179	0.9775730014
1180	0.9775866228
1181	0.9775143369
1182	0.9775146918
1183	0.9775109372
1184	0.9775020431
1185	0.9775174887
1186	0.9775123574
1187	0.977525837
1188	0.9775168947
1189	0.9775352895
1190	0.9775249611
1191	0.9775584207
1192	0.977598109
1193	0.9775937856
1194	0.9775699122
1195	0.9775670061
1196	0.9775740297
1197	0.977568562
1198	0.9775671266
1199	0.9775837064
1200	0.977583844
1201	0.9775881022
1202	0.9775741149
1203	0.9775712698
1204	0.9775917757
1205	0.9775618185
1206	0.9775798697
1207	0.9775741659
1208	0.9775518306
1209	0.9775576514
1210	0.9775616705
1211	0.9775614676
1212	0.977564198
1213	0.9775756666
1214	0.9775684661
1215	0.9775993019
1216	0.9776179872
1217	0.9775983746
1218	0.9775900228
1219	0.9775922541
1220	0.977592413
1221	0.9775856743
1222	0.9776228276
1223	0.9776229397
1224	0.9775729734
1225	0.9775570974
1226	0.9776249525
1227	0.9776343506
1228	0.9776391238
1229	0.9776440441
1230	0.9776442021
1231	0.9776485831
1232	0.977661838
1233	0.9776447899
1234	0.9776437763
1235	0.9776614223
1236	0.9776904626
1237	0.9776353015
1238	0.9776356208
1239	0.9776448066
1240	0.9776448734
1241	0.977638993
1242	0.9776370153
1243	0.9776404499
1244	0.9776426769
1245	0.9776392662
1246	0.9775900979
1247	0.9775877648
1248	0.9775879233
1249	0.9775923019
1250	0.9775742519
1251	0.9775744804
1252	0.9775746315
1253	0.9775567213
1254	0.9775545988
1255	0.9775555407
1256	0.9775548707
1257	0.9775516371
1258	0.9775513111
1259	0.9775076928
1260	0.9774783823
1261	0.9775048404
1262	0.97745197
1263	0.9774574465
1264	0.9774459032
1265	0.9774455777
1266	0.9774127371
1267	0.9774153586
1268	0.9774200377
1269	0.9774205021
1270	0.9774322195
1271	0.9774288966
1272	0.9774450831
1273	0.9774683397
1274	0.9774785709
1275	0.9775193727
1276	0.9775184089
1277	0.9775246981
1278	0.9775317018
1279	0.9775321674
1280	0.9775294316
1281	0.977516503
1282	0.9774995587
1283	0.9774642605
1284	0.9774897479
1285	0.9774541455
1286	0.9774316678
1287	0.9774294432
1288	0.9774678596
1289	0.9775206372
1290	0.9775578135
1291	0.9775586562
1292	0.9775643095
1293	0.9775606872
1294	0.9775017747
1295	0.9775298348
1296	0.9775581711
1297	0.9775584948
1298	0.9775609107
1299	0.9775470243
1300	0.9775277859
1301	0.9775414672
1302	0.9775281325
1303	0.977619646
1304	0.9776233403
1305	0.9776240436
1306	0.9775595454
1307	0.9775299249
1308	0.977505694
1309	0.9775270665
1310	0.9774751458
1311	0.977459117
1312	0.9774612704
1313	0.9774892168
1314	0.9774973823
1315	0.9774844915
1316	0.9774930089
1317	0.9774848172
1318	0.9775396796
1319	0.9775398342
1320	0.977539989
1321	0.9775403656
1322	0.9775416111
1323	0.9775410585
1324	0.9775465423
1325	0.977538632
1326	0.9775390709
1327	0.9775369707
1328	0.9775482786
1329	0.9775451087
1330	0.9775636916
1331	0.9775659531
1332	0.9775684061
1333	0.9775947284
1334	0.9775911873
1335	0.9775915366
1336	0.977579951
1337	0.9775731292
1338	0.9775552612
1339	0.977556756
1340	0.9775577661
1341	0.9775605826
1342	0.9775578534
1343	0.9774462384
1344	0.9774452998
1345	0.9774944752
1346	0.9774931903
1347	0.977504857
1348	0.9775044311
1349	0.9775149815
1350	0.9775475165
1351	0.9775344549
1352	0.9775625898
1353	0.9775690915
1354	0.9775758708
1355	0.9775779448
1356	0.977597736
1357	0.9775995762
1358	0.977575868
1359	0.9775761265
1360	0.9775685864
1361	0.9775862357
1362	0.9775680576
1363	0.9775804504
1364	0.9775690978
1365	0.9775750706
1366	0.9775990882
1367	0.9775992299
1368	0.9776508323
1369	0.9776822899
1370	0.9776812597
1371	0.9776816535
1372	0.9776851897
1373	0.9776840026
1374	0.9776898026
1375	0.9777108478
1376	0.9777084813
1377	0.9776887112
1378	0.9776918849
1379	0.9776961141
1380	0.9777064507
1381	0.9777259289
1382	0.9777102462
1383	0.9777093181
1384	0.9777096946
1385	0.9777098785
1386	0.9777044774
1387	0.9777350596
1388	0.9777340944
1389	0.9777532017
1390	0.9777475236
1391	0.9777477976
1392	0.9777134844
1393	0.9777204384
1394	0.9777188919
1395	0.97771943
1396	0.9777150402
1397	0.9777212374
1398	0.9777331526
1399	0.9776947944
1400	0.977693923
1401	0.9776342035
1402	0.9776325076
1403	0.9776210762
1404	0.9776560246
1405	0.9777031494
1406	0.9777080099
