Clip,Activity,Assessment,Game,acc_Cauldron Filler (Assessment),acc_Cart Balancer (Assessment),acc_Mushroom Sorter (Assessment),acc_Bird Measurer (Assessment),acc_Chest Sorter (Assessment),2050,4100,2060,4110,2070,2075,2080,2081,2083,3110,3120,3121,4230,5000,4010,4020,4021,4022,4025,4030,3010,4035,4040,3020,3021,4045,2000,2010,2020,4070,2025,2030,4080,2035,4090,4095,eb2c19cd,d38c2fd7,0d1da71f,6bf9e3e1,828e68f9,1f19558b,a1192f43,3bb91dda,923afab1,a0faea5d,e57dd7af,a44b10dc,3bf1cf26,87d743c1,56817e2b,857f21c0,a29c5338,cb6010f8,88d4a5be,ea321fb1,e080a381,598f4598,29bdd9ba,e7e44842,756e5507,6cf7d25c,47026d5f,5f0eb72c,7d5c30a2,3323d7e9,46b50ba8,804ee27f,df4940d3,bcceccc6,6088b756,b7dc8128,77c76bc5,1340b8d7,2c4e6db0,a16a373e,a8a78786,532a2afb,0413e89d,0a08139c,7ec0c298,38074c54,93edfe2e,8af75982,9e6b7fb5,5c2f29ca,f32856e4,28ed704e,5b49460a,a52b92d5,7ab78247,4d6737eb,7ad3efc6,e64e2cfd,77ead60d,fcfdffb6,c7f7f0e1,37937459,08ff79ad,4a4c3d21,f28c589a,02a42007,a2df0760,acf5c23f,9d4e7b25,499edb7c,e720d930,f54238ee,6f4adc4b,91561152,56bcd38d,ec138c1c,bd701df8,90ea0bac,5a848010,ac92046e,070a5291,f7e47413,e4f1efe6,4e5fc6f5,73757a5e,9ee1c98c,67aa2ada,3d0b9317,587b5989,3d8c61b0,77261ab5,a7640a16,792530f8,ea296733,1cc7cfca,4a09ace1,731c0cbe,4901243f,86ba578b,55115cbd,d2659ab4,7040c096,28f975ea,a8efe47b,45d01abe,1cf54632,3d63345e,69fdac0a,06372577,cf7638f3,0330ab6a,ca11f653,29f54413,709b1251,4bb2f698,c6971acf,d06f75b5,5e109ec3,71e712d8,a5be6304,a76029ee,5d042115,392e14df,4b5efe37,1375ccb7,1beb320a,d51b1749,fd20ea40,dcb55a27,a1e4395d,5290eab1,f3cd5473,3393b68b,7961e599,7372e1a5,3afb49e6,1af8be29,9ed8f6da,44cb4907,f50fc6c1,3ee399c3,d122731b,08fd73f3,cfbd47c8,f6947f54,84538528,c0415e5c,67439901,9de5e594,36fa3ebe,48349b14,26fd2d99,74e5f8a7,c51d8688,5c3d2b2f,bb3e370b,90efca10,7d093bf9,7dfe6d8a,6043a2b4,f5b8c21a,86c924c4,ab3136ba,05ad839b,2dc29e21,58a0de5c,895865f3,907a054b,e5c9df6f,f56e0afc,8fee50e2,5e3ea25a,Watering Hole (Activity),Sandcastle Builder (Activity),Rulers,Tree Top City - Level 3,Scrub-A-Dub,Tree Top City - Level 1,Bug Measurer (Activity),Dino Dive,Ordering Spheres,Lifting Heavy Things,Treasure Map,Bird Measurer (Assessment),Pan Balance,Crystal Caves - Level 2,Fireworks (Activity),Cauldron Filler (Assessment),Egg Dropper (Activity),Happy Camel,Cart Balancer (Assessment),Chicken Balancer (Activity),Dino Drink,Crystal Caves - Level 3,Chow Time,Flower Waterer (Activity),Honey Cake,Mushroom Sorter (Assessment),Air Show,Bottle Filler (Activity),All Star Sorting,Crystals Rule,Bubble Bath,Leaf Leader,Chest Sorter (Assessment),Flower Waterer (Activity)_2000,Dino Dive_4090,Cauldron Filler (Assessment)_2000,Dino Drink_2020,Air Show_2020,Dino Drink_4010,Scrub-A-Dub_2081,Cauldron Filler (Assessment)_3110,Dino Drink_4031,Happy Camel_2020,Crystals Rule_3021,Air Show_2000,Flower Waterer (Activity)_3110,Sandcastle Builder (Activity)_3110,Crystals Rule_3010,Cart Balancer (Assessment)_3010,Pan Balance_4035,Egg Dropper (Activity)_3110,Chow Time_4020,Flower Waterer (Activity)_3010,Crystals Rule_2020,Bottle Filler (Activity)_4035,Bug Measurer (Activity)_4025,Bird Measurer (Assessment)_3110,Chest Sorter (Assessment)_3110,Leaf Leader_3010,Costume Box_2000,Dino Dive_3120,Happy Camel_4045,Watering Hole (Activity)_4025,Air Show_4090,All Star Sorting_3010,Fireworks (Activity)_3110,Cart Balancer (Assessment)_2030,Bug Measurer (Activity)_4035,Mushroom Sorter (Assessment)_4030,Sandcastle Builder (Activity)_3010,Chest Sorter (Assessment)_3120,Bubble Bath_4045,Pan Balance_2020,Pirate's Tale_2000,Pan Balance_4010,Dino Drink_3020,Cauldron Filler (Assessment)_4030,Mushroom Sorter (Assessment)_4035,Air Show_4010,Bug Measurer (Activity)_4070,Fireworks (Activity)_3010,Scrub-A-Dub_2040,Bottle Filler (Activity)_2020,Cauldron Filler (Assessment)_3020,Bubble Bath_4095,Dino Dive_4070,Tree Top City - Level 2_2000,Fireworks (Activity)_4020,Scrub-A-Dub_3121,Leaf Leader_2075,Bubble Bath_4010,Welcome to Lost Lagoon!_2000,Pan Balance_4100,12 Monkeys_2000,Magma Peak - Level 1_2000,Sandcastle Builder (Activity)_4070,Dino Drink_2000,Bubble Bath_2083,Dino Drink_3110,Sandcastle Builder (Activity)_4035,Leaf Leader_2000,Air Show_4100,Bird Measurer (Assessment)_4030,Pan Balance_4030,Pan Balance_3110,Happy Camel_2000,Air Show_3110,Bird Measurer (Assessment)_3120,All Star Sorting_4035,Flower Waterer (Activity)_4020,Leaf Leader_3020,Balancing Act_2000,Bubble Bath_3120,Dino Drink_3121,Air Show_3020,Leaf Leader_4020,Crystals Rule_4010,Crystals Rule_3110,Mushroom Sorter (Assessment)_2020,Scrub-A-Dub_2000,Pan Balance_2030,Bug Measurer (Activity)_4090,Cart Balancer (Assessment)_3020,Scrub-A-Dub_3010,Chest Sorter (Assessment)_4020,Cauldron Filler (Assessment)_4035,Leaf Leader_4095,All Star Sorting_3120,Chow Time_2020,Dino Drink_4090,Slop Problem_2000,"Heavy, Heavier, Heaviest_2000",All Star Sorting_4095,Bird Measurer (Assessment)_3020,Bubble Bath_3110,Mushroom Sorter (Assessment)_2025,Bubble Bath_2080,Dino Dive_2030,Bubble Bath_4090,Chow Time_4010,Air Show_3120,Chicken Balancer (Activity)_4090,Scrub-A-Dub_4090,Leaf Leader_3021,Chest Sorter (Assessment)_3010,Chest Sorter (Assessment)_4090,Bug Measurer (Activity)_3110,Cauldron Filler (Assessment)_2030,Dino Drink_2030,Cauldron Filler (Assessment)_4040,Dino Dive_3021,Cauldron Filler (Assessment)_2010,Cart Balancer (Assessment)_3021,Watering Hole (Activity)_4020,Leaf Leader_3110,Happy Camel_3010,Dino Dive_3010,Watering Hole (Activity)_4070,Chicken Balancer (Activity)_4022,Mushroom Sorter (Assessment)_4100,Chow Time_3120,Cart Balancer (Assessment)_3120,Chest Sorter (Assessment)_4025,All Star Sorting_3021,Egg Dropper (Activity)_4025,Cauldron Filler (Assessment)_3121,Pan Balance_2000,Pan Balance_4025,All Star Sorting_3020,Dino Drink_4070,Magma Peak - Level 2_2000,Bottle Filler (Activity)_2000,All Star Sorting_3110,Chow Time_4035,Scrub-A-Dub_3020,Happy Camel_2083,Mushroom Sorter (Assessment)_3020,Air Show_2070,Chest Sorter (Assessment)_4070,Bottle Filler (Activity)_4090,Chow Time_4090,Chest Sorter (Assessment)_4035,Egg Dropper (Activity)_2020,Flower Waterer (Activity)_4090,Mushroom Sorter (Assessment)_3121,Mushroom Sorter (Assessment)_2030,Crystals Rule_3120,Egg Dropper (Activity)_4020,Chicken Balancer (Activity)_3110,Scrub-A-Dub_4070,Mushroom Sorter (Assessment)_4040,Happy Camel_2081,Happy Camel_4010,Chicken Balancer (Activity)_4035,Cauldron Filler (Assessment)_4020,Bird Measurer (Assessment)_4110,Bug Measurer (Activity)_4030,Bottle Filler (Activity)_2030,Sandcastle Builder (Activity)_4030,Happy Camel_3021,Bottle Filler (Activity)_4070,Chest Sorter (Assessment)_4100,Watering Hole (Activity)_3010,Mushroom Sorter (Assessment)_4070,Fireworks (Activity)_4070,Mushroom Sorter (Assessment)_3021,Egg Dropper (Activity)_4070,Crystal Caves - Level 1_2000,Cauldron Filler (Assessment)_3021,12 Monkeys_time,Air Show_time,Bird Measurer (Assessment)_time,Bug Measurer (Activity)_time,Cart Balancer (Assessment)_time,Crystals Rule_time,Fireworks (Activity)_time,"Heavy, Heavier, Heaviest_time",Honey Cake_time,Lifting Heavy Things_time,Magma Peak - Level 1_time,Mushroom Sorter (Assessment)_time,Ordering Spheres_time,Rulers_time,Sandcastle Builder (Activity)_time,Scrub-A-Dub_time,Tree Top City - Level 1_time,Tree Top City - Level 2_time,Watering Hole (Activity)_time,installation_id,session_title,accumulated_correct_attempts,accumulated_uncorrect_attempts,duration_mean,accumulated_accuracy,accuracy_group,0,1,2,3,accumulated_accuracy_group,accumulated_actions,installation_session_count,installation_duration_mean,installation_title_nunique,installation_event_code_count_mean
25,8,1,4,0.0,-1.0,-1.0,-1.0,-1.0,6,2,0,0,0,0,5,0,5,190,46,20,0,0,4,238,10,25,54,298,193,46,0,46,21,0,38,0,59,316,6,54,0,0,0,2,0,0,8,0,0,6,0,0,2,0,0,43,0,0,6,0,0,8,0,0,0,34,0,0,0,0,8,0,0,0,0,0,37,0,0,2,0,0,8,0,0,1,0,0,8,0,0,0,1,0,0,0,0,0,27,0,0,0,0,25,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,5,6,0,19,0,0,6,10,0,0,44,0,1,0,0,0,50,5,0,3,0,0,0,1,0,0,0,0,0,0,0,0,32,7,0,0,0,0,0,0,0,0,0,59,2,2,0,0,0,0,0,0,2,0,0,0,17,0,0,0,0,0,23,0,15,45,0,4,0,37,0,0,0,16,0,0,21,88,66,1,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,118,0,0,175,1,0,0,7,0,0,0,0,0,240,35,95,0,0,0,0,0,218,244,0,0,0,311,230,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,27,20,0,0,0,27,26,28,0,22,0,0,0,0,5,0,0,0,0,18,33,0,0,0,20,0,0,0,1,0,0,0,0,0,0,33,7,27,2,0,0,2,41,6,0,0,1,0,1,1,47,0,0,0,1,0,0,0,0,0,0,0,0,4,26,0,3,0,0,0,0,0,0,0,1,0,0,0,20,0,0,0,6,6,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,7,20,0,0,0,6,0,0,1,17,19,6,0,0,0,0,0,0,0,1,0,0,0,0,8,0,35,0,0,0,0,0,0,0,26,15,0,7,0,0,0,89,0,11,1,0,0,129,208,0,0,0,288,197,0,0,0,271,345,0,591,394,0,0,0,0ea27b66,33,0,2,20.0,0.0,0,1,0,0,0,0.0,1691,1,20.0,1,1691
3,1,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,11,1,3,0,0,1,21,0,0,0,21,11,0,0,1,3,0,5,0,3,14,1,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,86,0,0,0,0f584054,33,0,0,0.0,0.0,0,0,0,0,0,0.0,99,1,0.0,1,99
18,4,2,5,-1.0,1.0,-1.0,-1.0,0.0,0,14,1,0,0,1,1,1,0,61,17,16,0,0,5,121,0,7,34,141,64,18,5,18,17,1,29,1,21,161,1,17,0,0,2,0,0,0,3,5,1,2,0,0,0,0,5,6,1,0,3,0,0,4,0,9,0,5,0,0,1,9,4,0,0,0,0,14,0,0,0,1,0,0,3,0,1,0,0,0,3,0,0,3,0,8,1,0,1,0,11,0,1,0,0,5,0,0,0,0,0,14,0,6,0,22,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,1,0,26,9,0,4,0,1,17,0,0,1,0,0,0,0,0,6,0,0,1,6,0,8,5,3,1,0,11,0,0,9,0,0,0,10,0,1,0,0,1,1,0,0,0,43,0,0,5,0,1,0,0,0,0,1,0,8,0,0,0,0,0,2,0,0,0,4,0,0,0,1,41,0,0,0,0,0,17,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,173,1,63,0,52,47,33,109,0,1,53,41,2,0,0,0,83,0,0,76,27,1,0,0,0,0,0,0,0,0,2,0,0,3,0,0,1,1,11,7,4,0,0,0,0,3,2,2,0,1,0,0,4,11,1,0,0,0,1,0,9,1,1,0,0,0,0,0,12,0,0,0,0,0,1,14,0,1,0,1,12,1,0,0,0,0,0,0,1,0,0,29,8,1,0,0,0,7,6,2,0,0,0,14,0,0,0,0,8,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,1,0,2,6,0,0,2,0,5,0,6,2,9,0,1,14,1,0,0,0,4,1,0,0,0,0,4,0,0,0,1,0,0,0,0,15,9,0,0,1,1,15,0,0,0,0,0,2,0,1,0,0,11,0,4,1,0,0,0,0,0,0,145,18,98,41,80,0,62,35,0,0,59,0,0,75,0f7116a6,33,1,1,19.5,0.5,0,1,0,0,1,1.5,775,1,19.5,1,775
12,0,1,1,-1.0,-1.0,-1.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101999d8,43,0,0,0.0,0.0,0,1,0,0,0,0.0,16,1,0.0,1,16
3,13,2,0,0.0,-1.0,-1.0,0.3333333333333333,-1.0,0,2,0,3,0,0,0,0,0,175,3,1,0,0,0,255,8,0,9,344,178,68,1,3,1,0,18,1,94,144,0,84,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,39,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,8,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10,0,0,0,2,4,0,138,0,0,0,0,0,0,0,275,207,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,82,0,0,0,1,0,0,1,0,0,57,0,0,137,19,0,0,0,0,0,0,0,0,0,0,0,1095,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,18,0,0,0,0,0,0,0,66,0,4,0,0,0,0,0,0,0,0,16,0,0,0,18,0,0,0,0,0,0,0,0,0,0,16,0,91,1,0,0,0,39,0,0,0,0,0,0,0,16,0,0,0,2,0,0,16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,82,14,0,91,0,0,0,25,0,0,0,0,0,17887,0,0,0,0,102,0,0,0,0,0,0,0,1881,0,0,0,0,101d16f5,14,1,3,44.0,0.16666666666666666,0,1,1,0,0,0.5,1393,1,44.0,1,1393
6,1,0,2,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,2,0,2,23,20,11,0,0,2,45,0,1,0,88,23,29,9,20,11,4,9,0,9,56,0,9,0,0,0,1,0,0,8,9,0,0,0,0,0,0,0,0,0,0,6,0,0,8,0,6,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,8,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,22,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,20,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,29,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,77,0,136,0,0,155,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,18,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,104,119,0,209,0,0,0,0,0,0,0,108044a0,26,0,0,0.0,0.0,0,0,0,0,0,0.0,374,1,0.0,1,374
2,1,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,4,1,3,33,4,9,0,0,2,37,0,2,0,76,33,3,24,4,9,10,4,0,9,30,0,9,0,0,0,2,0,0,0,24,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,10,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,214,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,2,3,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,138,0,0,0,0,0,0,0,0,0,109ad724,26,0,0,0.0,0.0,0,0,0,0,0,0.0,308,1,0.0,1,308
31,5,4,6,0.5,-1.0,1.0,0.3333333333333333,-1.0,0,5,1,3,0,1,2,1,1,168,11,38,3,0,6,97,0,36,28,132,170,5,24,11,38,6,46,4,28,472,8,25,0,7,0,5,0,1,0,5,0,3,0,5,6,97,0,15,1,0,0,19,0,0,0,0,0,15,0,0,0,0,0,7,0,9,0,0,0,44,0,2,0,0,4,10,2,2,33,1,0,0,0,3,0,0,0,6,0,7,0,0,0,0,0,36,1,0,0,5,5,27,0,0,0,0,10,0,11,2,0,2,0,2,0,0,1,0,0,0,0,0,0,0,35,9,0,3,0,0,17,0,0,2,0,11,1,0,0,0,1,1,0,6,1,0,0,3,0,0,0,0,5,0,0,2,0,51,2,2,4,5,1,0,0,7,2,0,1,0,0,0,1,0,3,0,8,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,12,0,0,15,0,5,0,0,1,4,195,0,0,1,1,0,2,2,0,3,0,1,54,0,1,152,62,0,49,0,0,0,1,0,174,0,87,59,0,101,361,253,0,0,2,0,1,0,1,0,0,6,0,3,10,1,19,0,54,0,0,0,0,19,9,0,0,4,0,0,2,0,1,0,0,6,28,0,0,7,0,0,5,0,2,0,0,11,0,1,0,28,0,0,2,5,0,3,25,0,0,1,6,0,3,2,0,0,1,0,0,0,0,10,0,0,1,5,2,2,17,0,0,2,0,0,0,1,54,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,33,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,7,0,0,0,2,0,0,0,3,0,3,0,0,1,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,8,2,3,0,0,0,0,1,1,0,9,3,0,0,0,2,0,0,0,23,42,8,0,1,3,0,0,0,0,0,0,72,0,80,0,0,0,182,45,0,88,169,307,0,10acf963,22,4,3,39.5,0.7083333333333333,0,0,1,1,2,2.25,1385,1,39.5,1,1385
103,17,7,36,0.0,-1.0,-1.0,-1.0,-1.0,0,9,10,0,9,1,19,0,19,1284,187,241,66,0,38,314,74,0,0,362,1306,120,464,193,242,123,163,0,188,2954,113,148,0,109,3,109,0,0,47,0,0,0,0,113,17,1959,0,0,0,10,15,454,2,18,0,0,0,0,9,0,0,0,18,0,9,0,0,0,14,0,9,1,1,90,1,0,0,8,983,0,48,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,0,0,0,0,80,0,0,0,0,0,0,0,74,0,0,6,0,10,0,8,0,4,0,0,6,0,188,0,0,0,0,0,19,0,0,0,0,79,0,0,33,0,1,109,0,0,0,0,0,9,1,0,124,0,0,0,0,6,0,0,24,51,0,0,1,0,0,60,0,0,99,0,30,54,14,26,0,0,0,0,0,0,28,18,6,0,0,0,0,93,0,2,0,108,0,0,0,0,0,0,1100,0,3,0,4,0,835,29,0,0,0,0,3,20,208,0,0,0,0,39,5,590,0,1,0,0,114,20,0,5995,0,0,0,0,7,1,0,1,0,15,0,0,0,0,0,135,0,0,0,0,78,0,0,9,0,0,0,0,20,26,0,0,0,2,5,0,0,0,138,0,123,0,0,0,0,36,0,0,0,6,0,9,8,106,396,10,0,0,0,20,5,0,2,4,444,1,19,2,82,0,0,0,0,0,0,0,0,1,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,21,0,0,1,0,0,971,0,19,16,0,6,0,0,0,0,0,0,0,1,0,10,34,0,0,0,0,0,96,0,0,0,78,0,0,0,0,2,0,0,0,22,12,1,2,21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,8,187,0,13,0,0,0,3,0,0,4,2,0,1210,0,0,1601,0,24,0,0,0,36,989,0,0,134,23,0,10689,0,1121f331,22,1,8,154.57142857142858,0.14285714285714285,0,6,0,0,1,0.42857142857142855,9024,1,154.57142857142858,1,9024
16,2,1,0,-1.0,0.3333333333333333,-1.0,-1.0,-1.0,0,3,0,0,0,0,0,0,0,7,2,1,0,0,0,12,6,0,0,28,8,2,8,2,1,0,19,1,1,29,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,42,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,71,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,2,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181ce7c,43,1,2,53.0,0.3333333333333333,0,0,1,0,0,1.0,131,1,53.0,1,131
