,Clip,Activity,Assessment,Game,Fireworks (Activity),Chest Sorter (Assessment),Dino Drink,Leaf Leader,Costume Box,Mushroom Sorter (Assessment),All Star Sorting,Bubble Bath,Crystal Caves - Level 3,Chicken Balancer (Activity),Cart Balancer (Assessment),Welcome to Lost Lagoon!,Tree Top City - Level 3,Lifting Heavy Things,Sandcastle Builder (Activity),Bug Measurer (Activity),Crystals Rule,Honey Cake,Chow Time,Crystal Caves - Level 1,Pan Balance,Egg Dropper (Activity),Tree Top City - Level 1,Happy Camel,Cauldron Filler (Assessment),12 Monkeys,Balancing Act,"Heavy, Heavier, Heaviest",Tree Top City - Level 2,Pirate's Tale,Ordering Spheres,Watering Hole (Activity),Air Show,Rulers,Dino Dive,Crystal Caves - Level 2,Flower Waterer (Activity),Bottle Filler (Activity),Treasure Map,Scrub-A-Dub,Bird Measurer (Assessment),Magma Peak - Level 2,Magma Peak - Level 1,Slop Problem,2050,4100,2060,4110,2070,2075,2080,2081,2083,3110,3120,3121,4220,4230,5000,4235,5010,4010,4020,4021,4022,4025,4030,4031,3010,4035,4040,3020,3021,4045,2000,4050,2010,2020,4070,2025,2030,4080,2035,2040,4090,4095,installation_id,session_title,accumulated_correct_attempts,accumulated_uncorrect_attempts,duration_mean,accumulated_accuracy,accuracy_group,0,1,2,3,accumulated_accuracy_group,accumulated_actions,installation_session_count,installation_duration_mean,installation_title_nunique,sum_event_code_count,installation_event_code_count_mean
13,4,1,0,1,0,0,0,0,0,0,0,0,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,22,7,3,0,0,0,0,0,1,43,0,1,0,80,0,22,18,12,7,3,6,6,0,0,3,14,0,3,0,0,0,0,0,048e7427,10,0,0,0.0,0.0,0,0,0,0,0,0.0,255,1,0.0,1,255,255
14,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,35,0,3,0,0,0,0,0,1,35,0,0,26,21,0,35,4,0,0,4,0,12,0,0,5,27,0,4,0,0,0,1,0,04a7bc3f,1,0,0,0.0,0.0,0,0,0,0,0,0.0,217,1,0.0,1,217,217
15,5,3,1,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,27,0,1,0,0,0,0,0,0,19,6,0,7,25,0,28,1,0,0,1,0,9,0,1,3,19,0,2,0,0,0,0,0,04d31500,1,1,0,41.0,1.0,0,0,0,0,1,3.0,151,1,41.0,1,151,151
16,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,15,0,0,0,18,0,12,3,0,0,0,0,4,0,0,6,7,0,5,0,0,0,1,0,0500e23b,24,0,0,0.0,0.0,0,0,0,0,0,0.0,83,1,0.0,1,83,83
17,11,3,1,3,379,0,0,0,0,0,216,0,0,0,0,0,0,0,0,0,0,0,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,83,44,16,0,0,0,0,0,3,140,0,0,1,159,0,85,19,0,44,16,0,18,0,1,17,203,5,14,0,0,0,2,3,0512bf0e,10,1,0,22.0,1.0,0,0,0,0,1,3.0,874,1,22.0,1,874,874
18,3,1,0,2,0,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0,99,0,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,22,12,7,0,0,0,0,0,2,25,0,3,0,51,0,24,14,9,12,7,0,6,0,0,6,8,0,6,0,0,0,0,1,0525589b,10,0,0,0.0,0.0,0,0,0,0,0,0.0,219,1,0.0,1,219,219
19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,05488e26,10,0,0,0.0,0.0,0,0,0,0,0,0.0,2,1,0.0,1,2,2
20,22,8,5,11,76,0,128,102,0,0,59,82,0,59,0,0,0,0,78,64,165,0,90,0,90,153,0,114,0,0,0,0,0,0,0,56,162,0,147,0,68,102,0,72,0,0,0,0,3,16,4,4,1,3,6,2,4,247,21,62,0,0,3,0,3,11,213,25,8,66,199,13,250,11,12,22,62,3,46,4,4,55,188,2,50,0,2,4,1,0,05771bba,40,4,6,39.0,0.6666666666666666,0,1,1,0,3,2.0,1630,1,39.0,1,1630,1630
21,16,8,1,2,108,0,0,0,0,0,0,0,0,85,0,0,0,0,245,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0,203,6676,0,297,0,0,0,0,9,1,0,0,0,0,7,0,7,191,12,12,0,0,4,0,4,2,225,57,26,25,292,0,191,59,0,12,12,0,27,0,1,67,192,0,64,0,0,10,1,0,05b82cf5,5,1,0,56.0,1.0,0,0,0,0,1,3.0,1510,1,56.0,1,1510,1510
22,4,5,0,7,147,0,110,0,0,0,109,103,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,150,0,181,0,0,357,0,91,0,0,0,0,3,0,4,0,3,0,4,0,4,99,2,18,0,58,3,58,3,7,79,44,0,4,109,6,104,39,3,2,18,1,16,0,0,31,204,1,27,0,1,4,0,0,05e17e19,24,0,0,0.0,0.0,0,0,0,0,0,0.0,959,1,0.0,1,959,959
23,73,31,14,45,17,0,167,408,0,0,393,261,0,190,0,0,0,0,443,183,4,0,1384,0,22,148,0,281,0,0,0,0,0,0,0,3165,79,0,427,0,55,108,0,826,0,0,0,0,34,18,15,4,2,13,36,20,11,626,271,140,0,12,3,12,3,47,625,33,17,88,698,0,641,148,52,277,146,11,163,0,4,225,882,9,190,0,5,35,2,12,0617500d,24,10,10,30.642857142857142,0.6666666666666667,0,4,1,0,9,2.0,5530,1,30.642857142857142,1,5530,5530
24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,11,16,0,62,5,0,0,0,0,1,0,0,0,11,0,0,0,0,0,0,0,068ae11f,40,0,0,0.0,0.0,0,0,0,0,0,0.0,168,1,0.0,1,168,168
25,11,6,2,4,81,0,40,0,0,0,54,0,0,0,0,0,0,0,194,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,16,88,0,0,0,78,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,55,8,4,0,0,0,0,0,4,76,13,0,3,113,0,59,28,0,8,4,0,23,0,0,7,274,0,3,0,0,0,1,0,0754f13b,5,0,0,3.5,0.0,0,2,0,0,0,0.0,688,1,3.5,1,688,688
26,23,3,9,10,0,0,156,156,0,0,69,0,0,87,0,0,0,0,0,126,202,0,304,0,170,0,0,88,0,0,0,0,0,0,0,0,267,0,335,0,0,557,0,0,0,0,0,0,0,34,6,5,3,3,2,0,2,315,65,80,0,0,0,0,0,10,265,0,3,50,369,10,316,95,18,67,80,0,45,0,7,101,579,1,92,0,1,0,2,3,07749e99,24,7,9,45.0,0.6296296296296297,0,2,1,1,5,2.0,2629,1,45.0,1,2629,2629
27,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,8,0,0,1,11,0,0,0,0,0,1,0,08611cc8,24,0,1,38.0,0.0,0,1,0,0,0,0.0,32,1,38.0,1,32,32
28,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,08671ec7,5,0,0,0.0,0.0,0,0,0,0,0,0.0,3,1,0.0,1,3,3
29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,21,0,0,0,25,0,12,4,0,0,0,0,1,0,0,7,2,0,6,0,0,0,0,0,0889b0ae,24,0,0,0.0,0.0,0,0,0,0,0,0.0,89,1,0.0,1,89,89
30,51,36,16,43,722,0,61,61,0,0,2895,0,0,165,0,0,0,0,950,400,451,0,2228,0,68,259,0,0,0,0,0,0,0,0,0,5928,488,0,279,0,1072,1335,0,4552,0,0,0,0,80,48,10,4,2,7,59,32,27,1415,583,178,0,0,27,0,27,46,1534,147,63,279,1450,0,1430,417,35,589,180,0,146,14,1,446,3967,5,387,0,4,89,16,13,090fe325,40,2,37,3226.8125,0.078125,0,14,1,0,1,0.25,13757,1,3226.8125,1,13757,13757
31,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,10,0,0,13,35,0,3,5,7,1,2,0,8,0,1,1,43,0,1,0,0,0,0,0,0937340d,1,1,1,117.0,0.5,0,0,0,1,0,2.0,138,1,117.0,1,138,138
32,15,2,2,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,159,1,1,0,0,0,0,0,0,43,0,4,21,156,0,160,80,8,1,1,0,19,0,1,1,56,1,1,0,0,0,0,0,09aaaf83,40,1,2,36.0,0.16666666666666666,0,1,1,0,0,0.5,717,1,36.0,1,717,717
33,16,1,7,14,121,0,348,271,0,0,83,183,0,0,0,0,0,0,0,0,180,0,0,0,284,0,0,397,0,0,0,0,0,0,0,0,242,0,201,0,0,0,0,91,0,0,0,0,3,31,5,2,5,0,10,0,10,224,35,89,1,2,0,2,0,14,194,0,0,29,203,22,227,6,50,35,90,12,38,0,5,72,371,3,67,0,3,4,1,2,09aefe80,40,5,3,38.857142857142854,0.5714285714285714,0,2,0,2,3,1.8571428571428572,1867,1,38.857142857142854,1,1867,1867
34,9,7,4,5,59,0,252,0,0,0,200,170,0,0,0,0,0,0,296,154,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,447,0,114,471,0,0,0,0,0,0,0,9,2,8,2,0,1,0,1,289,30,42,10,7,4,7,4,5,175,20,16,52,241,12,290,38,17,30,42,2,25,7,3,50,268,4,46,0,3,0,1,2,0a126293,24,3,12,69.0,0.40625,0,1,1,1,1,1.5,1765,1,69.0,1,1765,1765
35,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,9,5,3,0,0,0,0,0,0,10,0,0,1,11,0,9,0,1,5,3,0,2,0,1,2,13,0,2,0,0,0,0,0,0a2a77b2,10,1,5,67.0,0.16666666666666666,0,0,1,0,0,1.0,83,1,67.0,1,83,83
36,7,2,0,2,40,0,0,0,0,0,134,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4,4,0,0,0,0,0,2,49,0,1,0,61,0,18,11,0,4,4,0,11,0,0,5,28,4,4,0,0,0,1,0,0a4c0f78,1,0,0,0.0,0.0,0,0,0,0,0,0.0,228,1,0.0,1,228,228
37,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0af94ba5,5,0,0,0.0,0.0,0,0,0,0,0,0.0,9,1,0.0,1,9,9
38,144,31,22,34,312,0,499,202,0,0,94,2736,0,134,0,0,0,0,666,292,58,0,367,0,205,106,0,633,0,0,0,0,0,0,0,360,250,0,485,0,103,635,0,11140,0,0,0,0,48,47,11,0,5,4,48,16,31,1031,228,165,28,30,17,30,16,36,795,117,7,135,806,19,1050,113,136,230,169,23,231,0,3,291,1442,16,252,1,13,54,4,13,0b24b6ac,10,6,6,22.681818181818183,0.25,0,16,0,1,5,0.7727272727272727,7711,1,22.681818181818183,1,7711,7711
39,22,6,7,13,0,0,543,112,0,0,0,341,0,112,0,0,0,0,0,0,0,0,60,0,62,128,0,307,0,0,0,0,0,0,0,49,0,0,282,0,0,491,0,65,0,0,0,0,0,9,5,0,3,2,6,2,4,188,23,84,16,0,2,0,2,12,214,1,1,23,205,36,192,20,36,23,89,11,48,0,6,70,227,4,60,1,3,1,3,3,0b607c82,1,6,0,32.57142857142857,0.8571428571428571,0,1,0,0,6,2.5714285714285716,1635,1,32.57142857142857,1,1635,1635
40,9,2,0,4,0,0,0,0,0,0,0,0,0,109,0,0,0,0,40,0,0,0,653,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,44,68,22,0,0,0,0,0,7,80,0,17,0,138,0,46,39,3,68,22,0,15,0,0,19,85,0,17,0,0,0,2,3,0d5735f2,10,0,0,0.0,0.0,0,0,0,0,0,0.0,697,1,0.0,1,697,697
41,43,17,30,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,1,0,0,0,0,0,270,22,46,0,0,0,0,0,0,184,138,0,51,418,0,281,46,23,22,46,0,90,0,7,35,453,9,14,0,9,0,1,0,0d735146,10,14,22,32.9,0.40555555555555556,0,16,2,1,11,1.2333333333333334,2201,1,32.9,1,2201,2201
42,7,2,1,4,0,0,0,66,0,0,0,0,0,56,0,0,0,0,0,0,0,0,82,0,6,11,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,29,22,3,0,0,0,0,0,4,48,0,2,1,72,0,31,13,15,23,4,0,14,0,1,8,53,0,4,0,0,0,0,0,0d7752d3,1,1,0,26.0,1.0,0,0,0,0,1,3.0,352,1,26.0,1,352,352
43,14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,13,10,6,0,0,0,0,0,2,10,0,0,2,37,0,13,16,8,10,6,3,17,0,0,5,70,1,4,0,0,0,0,0,0dd670e9,10,0,1,20.0,0.0,0,1,0,0,0,0.0,238,1,20.0,1,238,238
44,4,2,0,4,0,0,92,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,111,0,0,89,0,218,0,0,0,0,6,0,2,0,1,1,6,2,4,60,2,19,14,5,4,5,3,4,50,6,0,9,23,6,63,1,2,2,20,1,10,0,0,28,98,1,25,0,1,7,0,0,0de6863d,24,0,0,0.0,0.0,0,0,0,0,0,0.0,491,1,0.0,1,491,491
45,6,4,1,6,0,0,66,0,0,0,0,152,0,65,0,0,0,0,69,0,0,0,92,0,0,0,0,96,0,0,0,0,0,0,0,54,0,0,140,0,0,145,0,156,0,0,0,0,6,1,2,0,2,0,8,2,6,103,9,26,20,4,2,4,2,7,70,26,1,3,79,2,107,13,21,9,26,3,17,0,0,39,103,2,36,0,2,7,0,1,0e514571,10,1,0,31.0,1.0,0,0,0,0,1,3.0,771,1,31.0,1,771,771
46,9,6,6,6,132,0,0,26,0,0,85,0,0,101,0,0,0,0,56,0,0,0,0,0,73,58,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,76,0,0,0,0,3,15,1,0,0,1,4,3,0,85,10,15,0,0,0,0,0,6,102,7,1,20,162,0,90,43,8,10,16,1,27,0,3,34,253,1,26,0,0,3,0,0,0e718764,5,3,8,28.833333333333332,0.3333333333333333,0,3,0,2,1,1.1666666666666667,950,1,28.833333333333332,1,950,950
47,25,8,1,4,288,0,0,0,0,0,394,0,0,0,0,0,0,0,129,0,0,0,271,0,0,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345,591,0,208,0,0,0,0,6,2,0,0,0,0,5,0,5,190,46,20,0,0,0,0,0,4,238,10,25,54,298,0,193,46,0,46,21,0,38,0,0,59,316,6,54,0,0,7,0,2,0ea27b66,5,0,2,20.0,0.0,0,1,0,0,0,0.0,1691,1,20.0,1,1691,1691
48,3,1,0,1,49,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,3,0,0,0,0,0,1,21,0,0,0,21,0,11,0,0,1,3,0,5,0,0,3,14,1,3,0,0,0,0,0,0f584054,5,0,0,0.0,0.0,0,0,0,0,0,0.0,99,1,0.0,1,99,99
49,18,4,2,5,18,0,0,75,0,0,59,0,0,80,0,0,0,0,0,0,0,0,62,0,145,98,0,41,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,14,1,0,0,1,1,1,0,61,17,16,0,0,0,0,0,5,121,0,7,34,141,0,64,18,5,18,17,1,29,0,1,21,161,1,17,0,0,0,2,0,0f7116a6,5,1,1,19.5,0.5,0,1,0,0,1,1.5,775,1,19.5,1,775,775
50,12,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,0,1,0,0,0,0,0,0,0,0,101999d8,1,0,0,0.0,0.0,0,1,0,0,0,0.0,16,1,0.0,1,16,16
51,3,13,2,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,17887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1881,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,175,3,1,0,0,0,0,0,0,255,8,0,9,344,0,178,68,1,3,1,0,18,0,1,94,144,0,84,0,0,0,1,0,101d16f5,40,1,3,44.0,0.16666666666666666,0,1,1,0,0,0.5,1393,1,44.0,1,1393,1393
52,6,1,0,2,0,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0,209,0,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,23,20,11,0,0,0,0,0,2,45,0,1,0,88,0,23,29,9,20,11,4,9,0,0,9,56,0,9,0,0,0,0,1,108044a0,10,0,0,0.0,0.0,0,0,0,0,0,0.0,374,1,0.0,1,374,374
